flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
36145.178,39112.433,6926.091,-51653.986,-20476.993,2912.19,-50697.56,-18565.878,1384.653,52987.149,52374.727,54101.617
36154.979,39104.056,6922.526,-51655.272,-20473.613,2923.769,-50700.605,-18561.761,1397.473,52989.234,52374.679,54101.669
36170.121,39091.068,6917.203,-51657.181,-20468.74,2943.022,-50704.004,-18556.076,1417.723,52991.81,52374.517,54101.709
36187.993,39075.858,6910.318,-51659.659,-20462.493,2966.534,-50707.017,-18549.241,1441.308,52994.407,52374.143,54101.734
36206.511,39060.123,6903.166,-51662.217,-20456.024,2991.452,-50709.372,-18542.417,1465.573,52996.858,52373.657,54101.761
36225.099,39043.939,6898.254,-51663.917,-20451.696,3016.756,-50710.863,-18537.74,1490.26,52999.296,52373.175,54101.805
36245.435,39025.105,6899.052,-51663.617,-20452.791,3044.561,-50710.79,-18538.232,1517.835,53002.026,52372.653,54101.85
36271.616,38999.09,6909.276,-51659.884,-20462.835,3080.315,-50708.23,-18547.152,1553.919,53005.706,52372.09,54101.859
36309.426,38959.884,6931.833,-51651.413,-20484.636,3131.873,-50702.404,-18567.033,1606.471,53011.157,52371.491,54101.784
36364.929,38901.468,6967.805,-51637.595,-20519.329,3207.666,-50692.929,-18598.763,1683.891,53019.103,52370.788,54101.577
36442.9,38819.386,7015.842,-51618.848,-20565.755,3314.612,-50679.995,-18641.032,1792.895,53029.951,52369.813,54101.201
36545.676,38711.845,7072.138,-51596.485,-20620.467,3456.43,-50664.335,-18690.405,1936.832,53043.721,52368.401,54100.636
36672.711,38580.041,7131.236,-51572.403,-20678.4,3632.749,-50647.01,-18742.023,2114.795,53060.025,52366.388,54099.892
36820.636,38427.958,7187.188,-51548.85,-20733.905,3839.172,-50629.096,-18790.609,2321.6,53078.084,52363.563,54099.003
36983.851,38261.698,7234.52,-51527.958,-20781.742,4068.022,-50611.982,-18831.248,2549.228,53097.066,52359.875,54098.03
37155.711,38088.248,7269.052,-51511.306,-20817.832,4309.813,-50597.561,-18859.962,2788.903,53116.364,52355.557,54097.059
37329.733,37914.264,7288.333,-51499.958,-20839.65,4555.153,-50587.232,-18874.334,3031.86,53135.376,52350.79,54096.159
37500.164,37745.526,7291.615,-51494.558,-20846.305,4795.771,-50581.621,-18873.624,3270.043,53153.45,52345.638,54095.369
37662.096,37586.85,7279.662,-51495.132,-20838.378,5024.656,-50580.762,-18858.589,3496.53,53170.069,52340.236,54094.718
37811.488,37442.089,7254.445,-51500.858,-20817.641,5235.968,-50584.351,-18831.174,3705.799,53185.067,52334.966,54094.236
37945.078,37314.242,7218.815,-51510.416,-20786.701,5424.97,-50591.793,-18794.163,3893.513,53198.431,52330.258,54093.949
38060.238,37205.635,7176.141,-51522.524,-20748.64,5587.895,-50602.117,-18750.842,4055.978,53210.04,52326.346,54093.861
38154.826,37118.082,7129.945,-51536.262,-20706.67,5721.757,-50613.938,-18704.674,4189.657,53219.491,52323.14,54093.939
38227.068,37053.056,7083.495,-51551.023,-20663.807,5824.197,-50625.718,-18658.937,4291.218,53226.23,52320.405,54094.131
38275.547,37011.738,7039.447,-51566.229,-20622.587,5893.267,-50636.825,-18616.164,4358.618,53229.972,52318.151,54094.412
38299.145,36995.077,6999.695,-51581.393,-20584.906,5927.359,-50647.333,-18578.071,4390.882,53230.645,52316.53,54094.772
38296.98,37003.826,6965.447,-51596.102,-20552.032,5925.207,-50657.297,-18545.827,4387.225,53228.242,52315.704,54095.202
38268.333,37038.558,6937.437,-51609.934,-20524.768,5885.868,-50666.662,-18520.209,4347.024,53222.805,52315.819,54095.69
38212.866,37099.412,6916.135,-51622.511,-20503.613,5809.008,-50675.283,-18501.719,4270.11,53214.405,52316.953,54096.225
38130.934,37185.771,6901.79,-51633.316,-20488.836,5695.181,-50682.992,-18490.611,4157.228,53203.316,52319.23,54096.799
38023.742,37296.116,6894.397,-51641.9,-20480.423,5546.028,-50689.548,-18486.829,4010.125,53189.84,52322.656,54097.399
37893.351,37428.05,6893.632,-51648.19,-20478.016,5364.465,-50694.528,-18489.97,3831.362,53174.108,52326.999,54097.992
37742.503,37578.526,6898.825,-51652.334,-20480.909,5154.508,-50697.291,-18499.338,3624.106,53156.151,52331.862,54098.538
37574.281,37744.225,6908.972,-51654.632,-20488.121,4920.866,-50697.159,-18513.996,3392.019,53136.011,52336.829,54099.003
37391.949,37921.717,6922.951,-51655.126,-20498.584,4668.414,-50694.262,-18532.72,3139.984,53114.182,52341.848,54099.389
37198.825,38107.565,6939.818,-51653.766,-20511.336,4401.996,-50689.251,-18554.249,2873.605,53091.326,52347.002,54099.713
36997.995,38298.629,6958.832,-51650.621,-20525.604,4126.237,-50682.511,-18577.59,2597.865,53067.879,52352.258,54099.982
36792.168,38492.255,6979.304,-51645.816,-20540.7,3845.161,-50674.228,-18601.926,2316.762,53044.134,52357.547,54100.203
36584.162,38685.838,7000.428,-51639.486,-20555.867,3562.512,-50664.679,-18626.375,2033.98,53020.443,52362.836,54100.381
36377.618,38876.204,7020.996,-51631.845,-20570.157,3282.752,-50654.543,-18649.775,1754.197,52997.348,52368.175,54100.536
36176.999,39059.609,7039.445,-51623.268,-20582.357,3011.424,-50644.641,-18670.697,1483.126,52975.507,52373.589,54100.681
35987.083,39232.159,7054.133,-51614.346,-20591.142,2754.505,-50635.697,-18687.658,1226.721,52955.547,52379.01,54100.834
35812.344,39390.296,7063.76,-51605.868,-20595.464,2517.634,-50628.068,-18699.548,990.204,52937.836,52384.189,54101.0
35656.584,39531.024,7067.768,-51598.478,-20594.956,2305.684,-50621.738,-18706.008,777.795,52922.57,52388.864,54101.178
35522.935,39651.825,7066.528,-51592.427,-20590.111,2122.651,-50617.106,-18707.339,593.699,52910.075,52392.994,54101.381
35414.038,39750.482,7061.268,-51587.725,-20582.177,1971.946,-50614.655,-18704.486,442.053,52900.702,52396.594,54101.614
35332.148,39824.999,7053.777,-51584.188,-20572.919,1856.655,-50614.404,-18699.006,326.365,52894.695,52399.637,54101.87
35279.106,39873.639,7046.095,-51581.407,-20564.295,1779.394,-50616.075,-18692.73,249.482,52892.197,52402.112,54102.136
35256.13,39895.167,7040.09,-51579.046,-20558.069,1742.041,-50619.208,-18687.367,213.275,52893.135,52403.928,54102.388
35263.615,39889.065,7037.132,-51576.997,-20555.565,1745.452,-50623.251,-18684.239,218.367,52897.231,52404.913,54102.59
35301.018,39855.641,7038.022,-51575.171,-20557.57,1789.252,-50627.664,-18684.196,264.14,52904.197,52404.958,54102.712
35366.774,39796.113,7043.041,-51573.294,-20564.322,1871.782,-50631.923,-18687.629,348.72,52913.854,52404.121,54102.736
35458.216,39712.71,7051.987,-51571.106,-20575.531,1989.987,-50635.465,-18694.502,468.721,52925.898,52402.464,54102.652
35571.483,39608.766,7064.293,-51568.545,-20590.473,2139.268,-50637.596,-18704.465,618.901,52939.761,52400.002,54102.45
35701.458,39488.79,7079.18,-51565.484,-20608.188,2313.179,-50637.967,-18716.885,792.596,52954.883,52396.91,54102.142
35842.012,39358.266,7095.842,-51562.0,-20627.698,2503.74,-50636.946,-18730.88,982.438,52970.665,52393.415,54101.753
35986.729,39222.989,7113.646,-51558.325,-20648.224,2702.444,-50634.877,-18745.748,1180.396,52986.393,52389.645,54101.309
36129.97,39088.087,7132.321,-51554.538,-20669.353,2901.483,-50631.912,-18761.189,1378.892,53001.482,52385.711,54100.839
36267.943,38957.013,7151.977,-51550.477,-20691.115,3095.075,-50628.079,-18777.302,1572.215,53015.605,52381.715,54100.364
36399.377,38830.894,7173.008,-51545.641,-20713.905,3280.479,-50623.382,-18794.478,1757.698,53028.883,52377.853,54099.895
36525.546,38708.478,7195.862,-51539.268,-20738.23,3458.376,-50617.854,-18813.166,1936.201,53041.875,52374.356,54099.439
36649.808,38586.536,7220.833,-51530.867,-20764.451,3632.717,-50611.35,-18833.65,2111.573,53055.219,52371.215,54098.976
36776.963,38460.453,7247.849,-51520.389,-20792.579,3810.013,-50603.434,-18855.895,2289.685,53069.412,52368.116,54098.466
36912.614,38324.825,7276.272,-51508.073,-20822.085,3998.254,-50593.741,-18879.286,2477.71,53084.916,52364.693,54097.86
37062.374,38174.233,7304.737,-51494.259,-20851.722,4205.49,-50582.898,-18902.229,2683.925,53102.373,52360.819,54097.145
37230.864,38004.22,7331.159,-51479.634,-20879.496,4438.578,-50571.859,-18922.362,2915.712,53122.249,52356.385,54096.32
37420.75,37812.235,7352.888,-51464.968,-20902.833,4701.839,-50561.457,-18936.921,3177.745,53144.788,52351.369,54095.403
37631.873,37598.537,7366.926,-51451.099,-20918.851,4995.782,-50552.396,-18943.04,3470.742,53169.916,52345.824,54094.427
37860.882,37366.6,7370.351,-51439.068,-20924.785,5316.414,-50545.248,-18938.138,3790.717,53197.092,52339.782,54093.434
38101.472,37122.902,7360.938,-51430.068,-20918.533,5655.375,-50540.401,-18920.446,4129.099,53225.318,52333.235,54092.466
38344.948,36876.346,7337.824,-51424.995,-20899.243,6000.748,-50538.098,-18889.544,4473.844,53253.433,52326.31,54091.585
38581.281,36637.166,7302.028,-51424.03,-20867.795,6338.46,-50538.282,-18846.841,4810.888,53280.331,52319.348,54090.861
38800.449,36415.531,7256.629,-51426.658,-20826.936,6654.115,-50540.276,-18795.705,5125.629,53304.918,52312.678,54090.339
38993.611,36220.358,7206.315,-51432.128,-20780.908,6934.823,-50542.918,-18740.968,5404.618,53326.043,52306.447,54090.02
39153.909,36058.564,7156.356,-51439.555,-20734.575,7170.379,-50545.621,-18687.728,5637.823,53342.889,52300.849,54089.901
39277.105,35934.48,7111.441,-51448.186,-20692.399,7354.12,-50548.22,-18640.424,5819.131,53354.955,52296.039,54089.966
39361.641,35849.774,7074.983,-51457.162,-20657.729,7483.115,-50550.642,-18602.333,5946.119,53362.212,52292.251,54090.189
39408.218,35803.857,7048.826,-51465.666,-20632.47,7557.673,-50552.896,-18575.268,6019.495,53365.012,52289.725,54090.533
39419.164,35794.488,7033.321,-51473.068,-20617.145,7580.509,-50555.073,-18559.647,6042.214,53363.933,52288.658,54090.958
39397.826,35818.331,7027.798,-51478.96,-20611.21,7555.95,-50557.342,-18554.791,6018.72,53359.637,52289.168,54091.439
39348.231,35871.29,7030.906,-51483.31,-20613.406,7489.463,-50559.755,-18559.299,5954.287,53352.628,52291.117,54091.945
39275.002,35948.61,7040.815,-51486.632,-20622.046,7387.559,-50562.119,-18571.329,5854.719,53343.151,52294.031,54092.431
39183.402,36044.838,7055.406,-51489.55,-20635.196,7257.716,-50564.234,-18588.752,5726.765,53331.518,52297.395,54092.858
39079.255,36153.934,7072.424,-51492.61,-20650.797,7108.252,-50565.826,-18609.327,5577.979,53318.123,52300.734,54093.2
38968.381,36269.879,7089.666,-51496.024,-20666.843,6947.497,-50567.133,-18630.742,5416.649,53303.678,52303.896,54093.462
38855.427,36387.894,7105.269,-51499.979,-20681.621,6782.355,-50568.855,-18650.878,5250.401,53288.898,52306.88,54093.676
38742.688,36505.602,7118.091,-51504.712,-20694.011,6616.896,-50571.341,-18668.424,5083.786,53274.126,52309.694,54093.873
38629.512,36623.572,7127.956,-51510.295,-20703.71,6451.312,-50574.573,-18683.134,4917.263,53259.319,52312.438,54094.087
38512.525,36745.027,7135.672,-51516.503,-20711.283,6281.855,-50578.329,-18695.797,4747.345,53244.115,52315.329,54094.36
38386.491,36874.931,7142.854,-51522.93,-20718.032,6102.015,-50582.154,-18708.035,4567.712,53227.901,52318.568,54094.716
38246.003,37018.233,7151.664,-51528.868,-20725.758,5904.65,-50585.379,-18721.963,4371.33,53210.107,52322.365,54095.155
38087.294,37178.088,7164.295,-51533.338,-20736.346,5684.336,-50587.183,-18739.688,4152.718,53190.405,52326.885,54095.65
37909.171,37355.058,7182.327,-51535.381,-20751.217,5438.977,-50586.659,-18762.752,3909.389,53168.705,52332.15,54096.153
37713.072,37547.211,7206.309,-51534.353,-20770.885,5170.12,-50582.97,-18791.704,3642.16,53145.153,52338.038,54096.61
37502.403,37750.909,7235.582,-51530.057,-20794.786,4882.111,-50575.875,-18825.847,3354.874,53120.198,52344.401,54096.992
37281.831,37961.601,7268.34,-51522.885,-20821.388,4581.029,-50566.268,-18863.2,3053.995,53094.537,52351.13,54097.3
37056.978,38174.122,7302.042,-51513.649,-20848.523,4274.208,-50555.369,-18901.119,2747.306,53068.895,52358.042,54097.544
36834.305,38382.724,7334.054,-51503.355,-20873.97,3970.099,-50544.289,-18936.977,2443.428,53044.0,52364.864,54097.737
36620.833,38581.225,7362.403,-51492.894,-20896.097,3677.985,-50533.941,-18968.785,2151.716,53020.645,52371.325,54097.897
36423.69,38763.339,7386.241,-51482.781,-20914.284,3407.399,-50524.926,-18995.6,1881.765,52999.676,52377.246,54098.046
36249.469,38923.23,7405.882,-51473.06,-20928.981,3167.233,-50517.451,-19017.632,1642.579,52981.911,52382.562,54098.197
36103.481,39056.19,7422.55,-51463.486,-20941.478,2964.76,-50511.24,-19036.052,1441.41,52967.937,52387.221,54098.349
35989.222,39159.147,7437.912,-51453.81,-20953.486,2804.904,-50505.522,-19052.615,1282.771,52957.92,52391.069,54098.477
35908.156,39230.863,7453.693,-51443.888,-20966.709,2690.004,-50499.325,-19069.177,1168.282,52951.643,52393.917,54098.543
35859.878,39271.778,7471.363,-51433.496,-20982.529,2619.911,-50492.493,-19087.107,1097.954,52948.921,52395.87,54098.542
35842.749,39283.43,7491.924,-51422.396,-21001.85,2592.636,-50485.383,-19107.192,1070.561,52949.589,52397.152,54098.483
35854.555,39267.847,7515.881,-51410.631,-21025.055,2605.357,-50478.179,-19129.795,1083.652,52953.285,52397.811,54098.361
35892.957,39227.166,7543.25,-51398.427,-21052.097,2655.123,-50470.891,-19154.924,1134.248,52959.558,52397.786,54098.163
35955.587,39163.517,7573.725,-51385.881,-21082.614,2738.918,-50463.505,-19182.326,1219.284,52968.083,52397.113,54097.89
36039.782,39079.29,7606.728,-51372.852,-21115.977,2853.278,-50456.027,-19211.532,1335.436,52978.719,52395.973,54097.551
36142.348,38977.392,7641.416,-51359.22,-21151.322,2994.089,-50448.414,-19241.891,1478.683,52991.319,52394.544,54097.155
36259.568,38861.248,7676.815,-51345.066,-21187.638,3156.589,-50440.446,-19272.674,1644.004,53005.526,52392.877,54096.703
36387.445,38734.564,7712.036,-51330.728,-21223.927,3335.573,-50431.613,-19303.241,1825.385,53020.687,52390.818,54096.188
36522.267,38600.776,7746.414,-51316.589,-21259.415,3525.924,-50421.395,-19333.123,2016.793,53036.119,52388.18,54095.604
36661.423,38462.261,7779.568,-51302.775,-21293.681,3723.484,-50410.105,-19361.853,2214.26,53051.567,52385.02,54094.972
36803.97,38319.778,7811.391,-51289.306,-21326.611,3926.122,-50398.323,-19389.075,2416.272,53067.059,52381.4,54094.307
36950.93,38172.164,7841.913,-51276.145,-21358.265,4134.543,-50386.391,-19414.595,2623.851,53082.815,52377.274,54093.604
37105.076,38016.518,7871.183,-51263.135,-21388.728,4352.256,-50374.436,-19438.25,2840.659,53099.251,52372.557,54092.845
37270.045,37849.027,7899.199,-51249.841,-21418.013,4584.439,-50362.395,-19459.865,3072.054,53116.983,52367.279,54092.016
37449.134,37666.138,7925.848,-51235.54,-21445.988,4836.222,-50350.043,-19479.222,3323.388,53136.666,52361.622,54091.105
37644.325,37465.54,7950.833,-51219.532,-21472.273,5111.159,-50337.15,-19495.94,3598.448,53158.76,52355.82,54090.12
37855.901,37246.634,7973.443,-51201.461,-21496.064,5410.422,-50323.484,-19509.326,3898.41,53183.398,52350.024,54089.072
38082.558,37010.527,7992.346,-51181.566,-21515.954,5732.796,-50308.764,-19518.212,4221.576,53210.299,52344.174,54087.96
38321.847,36759.688,8005.476,-51160.684,-21529.927,6075.263,-50292.731,-19520.936,4563.943,53238.86,52338.039,54086.777
38570.793,36497.312,8010.327,-51139.896,-21535.633,6433.704,-50275.907,-19515.338,4920.948,53268.569,52331.505,54085.535
38826.302,36226.814,8004.497,-51120.43,-21530.815,6803.544,-50259.632,-19499.082,5288.508,53299.071,52324.584,54084.28
39085.266,35951.674,7986.084,-51103.434,-21513.716,7180.059,-50245.141,-19470.334,5662.445,53330.031,52317.313,54083.062
39344.243,35675.741,7954.033,-51089.818,-21483.396,7558.122,-50233.248,-19428.19,6037.912,53361.022,52309.712,54081.933
39599.233,35403.448,7908.419,-51080.226,-21439.931,7931.944,-50224.337,-19372.871,6409.135,53391.479,52301.814,54080.935
39845.721,35139.771,7850.489,-51074.814,-21384.471,8294.955,-50218.498,-19305.763,6769.595,53420.9,52293.79,54080.106
40078.901,34890.011,7782.545,-51073.313,-21319.15,8640.019,-50215.571,-19229.303,7112.262,53448.868,52285.928,54079.476
40294.052,34659.406,7707.685,-51074.92,-21246.903,8959.926,-50215.178,-19146.803,7430.035,53475.101,52278.687,54079.064
40486.955,34452.698,7629.504,-51078.571,-21171.206,9248.087,-50216.668,-19062.159,7716.244,53499.197,52272.441,54078.874
40654.195,34273.756,7551.841,-51083.912,-21095.776,9499.22,-50219.212,-18979.386,7965.089,53520.256,52267.059,54078.883
40793.362,34125.342,7478.447,-51091.078,-21024.269,9709.598,-50222.582,-18902.089,8172.851,53537.437,52262.308,54079.066
40903.112,34009.045,7412.591,-51100.001,-20959.891,9876.987,-50226.755,-18833.325,8337.649,53550.301,52258.096,54079.393
40983.063,33925.419,7356.672,-51110.431,-20905.01,10000.561,-50231.613,-18775.377,8458.845,53558.711,52254.407,54079.824
41033.748,33874.064,7311.905,-51122.077,-20860.94,10080.719,-50237.098,-18729.484,8536.924,53562.768,52251.3,54080.327
41056.448,33853.765,7278.449,-51134.666,-20827.997,10118.902,-50243.274,-18695.872,8573.419,53562.745,52248.873,54080.88
41053.038,33862.595,7255.754,-51147.977,-20805.764,10117.419,-50250.274,-18674.007,8570.707,53559.002,52247.223,54081.464
41025.72,33898.167,7242.917,-51161.751,-20793.421,10079.13,-50258.208,-18662.942,8531.715,53551.986,52246.44,54082.068
40976.599,33958.081,7238.958,-51175.684,-20790.049,10006.924,-50267.046,-18661.664,8459.38,53542.161,52246.599,54082.689
40907.214,34040.477,7242.992,-51189.568,-20794.83,9903.148,-50276.46,-18669.355,8355.88,53529.78,52247.653,54083.323
40818.119,34144.482,7254.406,-51203.265,-20807.161,9769.165,-50285.71,-18685.58,8221.994,53514.853,52249.479,54083.953
40708.707,34270.403,7272.97,-51216.606,-20826.717,9605.006,-50294.091,-18710.245,8057.247,53497.285,52251.995,54084.574
40577.377,34419.541,7298.765,-51229.543,-20853.427,9409.337,-50301.693,-18743.286,7860.7,53477.007,52255.264,54085.204
40421.958,34593.736,7331.956,-51241.978,-20887.232,9179.908,-50308.774,-18784.637,7630.727,53453.931,52259.406,54085.867
40240.565,34794.458,7372.419,-51253.849,-20927.797,8914.608,-50315.417,-18833.983,7365.492,53427.877,52264.439,54086.562
40032.473,35021.863,7419.513,-51265.097,-20974.327,8612.643,-50321.583,-18890.512,7064.177,53398.728,52270.291,54087.267
39798.681,35274.231,7472.054,-51275.549,-21025.498,8275.368,-50327.205,-18952.787,6728.062,53366.691,52276.887,54087.953
39542.207,35547.761,7528.202,-51284.851,-21079.395,7906.78,-50332.285,-19018.698,6361.165,53332.421,52284.215,54088.597
39268.015,35836.817,7585.316,-51292.573,-21133.487,7513.604,-50336.87,-19085.497,5970.168,53296.904,52292.301,54089.185
38982.536,36134.554,7640.086,-51298.625,-21184.762,7104.703,-50340.953,-19149.976,5563.561,53261.052,52300.952,54089.702
38692.798,36433.798,7689.161,-51303.6,-21230.188,6690.017,-50344.316,-19208.951,5150.394,53225.477,52309.667,54090.129
38405.601,36727.8,7729.945,-51308.143,-21267.407,6279.231,-50347.056,-19259.807,4739.946,53190.892,52318.077,54090.475
38126.679,37010.96,7761.194,-51312.741,-21295.276,5880.589,-50349.85,-19300.933,4341.112,53158.057,52326.013,54090.782
37860.192,37279.28,7783.116,-51317.789,-21313.989,5500.286,-50353.037,-19332.142,3960.626,53127.355,52333.265,54091.083
37608.75,37530.31,7797.114,-51323.372,-21324.858,5142.316,-50356.488,-19354.526,3602.648,53098.89,52339.687,54091.392
37373.767,37762.808,7805.28,-51329.016,-21329.876,4808.77,-50359.872,-19369.994,3269.373,53072.775,52345.365,54091.715
37156.125,37976.108,7809.854,-51333.866,-21331.26,4500.736,-50362.852,-19380.746,2962.037,53049.225,52350.564,54092.049
36956.873,38169.441,7812.953,-51336.974,-21331.126,4219.276,-50365.157,-19388.903,2681.906,53028.539,52355.559,54092.395
